GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
waffle-tests,waffle.mock,MockWindowsAccount,11,46,1,1,2,13,1,6,0,6
waffle-tests,waffle.mock,MockWindowsSecurityContext,22,25,0,0,9,7,9,2,9,2
waffle-tests,waffle.mock,MockWindowsImpersonationContext,4,0,0,0,2,0,2,0,2,0
waffle-tests,waffle.mock,MockWindowsIdentity,4,61,0,2,1,14,1,8,1,7
waffle-tests,waffle.mock,MockWindowsAuthProvider,21,61,0,4,7,13,7,5,7,3
waffle-tests,waffle.mock.http,SimpleHttpResponse.new ServletOutputStream() {...},6,6,0,0,2,1,1,1,1,1
waffle-tests,waffle.mock.http,SimpleFilterConfig,9,37,0,0,4,9,3,4,3,4
waffle-tests,waffle.mock.http,SimpleFilterChain,0,16,0,0,0,6,0,4,0,4
waffle-tests,waffle.mock.http,SimpleHttpRequest,80,118,9,3,17,36,12,22,7,21
waffle-tests,waffle.mock.http,SimpleHttpResponse,22,184,4,10,8,42,6,17,2,14
waffle-tests,waffle.mock.http,SimpleHttpSession,31,20,0,0,16,5,15,3,15,3
waffle-tests,waffle.mock.http,SimpleRequestDispatcher,19,0,0,0,8,0,3,0,3,0
