GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
waffle-tests-jakarta,waffle.mock,MockWindowsSecurityContext,22,25,0,0,9,7,9,2,9,2
waffle-tests-jakarta,waffle.mock,MockWindowsImpersonationContext,4,0,0,0,2,0,2,0,2,0
waffle-tests-jakarta,waffle.mock,MockWindowsAuthProvider,21,55,0,4,7,13,7,5,7,3
waffle-tests-jakarta,waffle.mock,MockWindowsAccount,11,40,1,1,2,13,1,6,0,6
waffle-tests-jakarta,waffle.mock,MockWindowsIdentity,4,55,0,2,1,14,1,8,1,7
waffle-tests-jakarta,waffle.mock.http,SimpleHttpResponse.new ServletOutputStream() {...},9,6,0,0,4,1,3,1,3,1
waffle-tests-jakarta,waffle.mock.http,SimpleFilterConfig,9,37,0,0,4,9,3,4,3,4
waffle-tests-jakarta,waffle.mock.http,RecordUserNameFilterChain,14,0,0,0,5,0,3,0,3,0
waffle-tests-jakarta,waffle.mock.http,SimpleFilterChain,0,16,0,0,0,6,0,4,0,4
waffle-tests-jakarta,waffle.mock.http,SimpleHttpRequest,85,114,9,3,18,35,13,21,8,20
waffle-tests-jakarta,waffle.mock.http,SimpleHttpResponse,15,186,4,10,5,42,6,17,2,14
waffle-tests-jakarta,waffle.mock.http,SimpleHttpSession,22,20,0,0,11,5,10,3,10,3
waffle-tests-jakarta,waffle.mock.http,SimpleRequestDispatcher,19,0,0,0,8,0,3,0,3,0
